"Kingdom"	"Phylum"	"Class"	"Order"	"Family"	"Genus"	"Species"
"OTU1434"	"Fungi"	"Kickxellomycota"	"Kickxellomycetes"	"Kickxellales"	"Kickxellaceae"	"Spiromyces"	"Spiromyces_aspiralis"
"OTU1435"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU1436"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Lipomycetaceae"	"Lipomyces"	"Lipomyces_mesembrius"
"OTU1437"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1438"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Lipomycetaceae"	"Lipomyces"	"Lipomyces_lipofer"
"OTU1439"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1440"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1441"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Powellomycetaceae"	NA	NA
"OTU1442"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Hymenoscyphus"	NA
"OTU1443"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Botryosphaeriales"	"Botryosphaeriaceae"	"Macrophomina"	"Macrophomina_phaseolina"
"OTU1444"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Arachnomycetaceae"	"Arachnomyces"	NA
"OTU1445"	NA	NA	NA	NA	NA	NA	NA
"OTU1446"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	NA	NA
"OTU1447"	NA	NA	NA	NA	NA	NA	NA
"OTU1448"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU1449"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1450"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	"Funneliformis"	"Funneliformis_geosporum"
"OTU1451"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1452"	NA	NA	NA	NA	NA	NA	NA
"OTU1453"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1454"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Tricholomataceae"	"Clitocybe"	"Clitocybe_subpellucida"
"OTU1455"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	NA	NA	NA	NA
"OTU1456"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	NA	NA
"OTU1457"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1458"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_minutissima"
"OTU1459"	NA	NA	NA	NA	NA	NA	NA
"OTU1460"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	"Orbiliaceae"	NA	NA
"OTU1461"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Rhizoctonia"	NA
"OTU1462"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pleurotaceae"	NA	NA
"OTU1463"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1464"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Agaricaceae"	"Coprinus"	"Coprinus_foetidellus"
"OTU1465"	"Fungi"	"Mucoromycota"	"Mucoromycetes"	"Mucorales"	"Lichtheimiaceae"	"Lichtheimia"	"Lichtheimia_hyalospora"
"OTU1466"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	NA	NA
"OTU1467"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1468"	NA	NA	NA	NA	NA	NA	NA
"OTU1469"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	NA	NA	NA
"OTU1470"	"Fungi"	"Glomeromycota"	NA	NA	NA	NA	NA
"OTU1471"	NA	NA	NA	NA	NA	NA	NA
"OTU1472"	NA	NA	NA	NA	NA	NA	NA
"OTU1473"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Conocybe"	"Conocybe_aeruginosa"
"OTU1474"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Trechisporales"	NA	NA	NA
"OTU1475"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1476"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Phaeosphaeria"	NA
"OTU1477"	NA	NA	NA	NA	NA	NA	NA
"OTU1478"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1479"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU1480"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	NA	NA
"OTU1481"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1482"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Aspergillaceae"	"Penicillium"	NA
"OTU1483"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Sclerococcales"	"Sclerococcaceae"	"Sclerococcum"	"Sclerococcum_homoclinellum"
"OTU1484"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1485"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	NA	NA
"OTU1486"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1487"	"Fungi"	"Ascomycota"	"Lecanoromycetes"	NA	NA	NA	NA
"OTU1488"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_gemmifera"
"OTU1489"	"Fungi"	"Ascomycota"	"Lecanoromycetes"	"Lecanorales"	"Ramalinaceae"	"Phyllopsora"	"Phyllopsora_siamensis"
"OTU1490"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Curvularia"	"Curvularia_buchloes"
"OTU1491"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1492"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Hypomyces"	NA
"OTU1493"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1494"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pezizaceae"	"Peziza"	"Peziza_vesiculosa"
"OTU1495"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Chaetothyriales"	NA	NA	NA
"OTU1496"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1497"	NA	NA	NA	NA	NA	NA	NA
"OTU1498"	NA	NA	NA	NA	NA	NA	NA
"OTU1499"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1500"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	NA	NA
"OTU1501"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Myxocephala"	"Myxocephala_albida"
"OTU1502"	NA	NA	NA	NA	NA	NA	NA
"OTU1503"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Tulasnellaceae"	"Tulasnella"	NA
"OTU1504"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1505"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1506"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1507"	"Fungi"	"Glomeromycota"	"Archaeosporomycetes"	"Archaeosporales"	"Archaeosporaceae"	NA	NA
"OTU1508"	"Fungi"	"Chytridiomycota"	"Lobulomycetes"	NA	NA	NA	NA
"OTU1509"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1510"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Septoriella"	"Septoriella_hirta"
"OTU1511"	NA	NA	NA	NA	NA	NA	NA
"OTU1512"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU1513"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Hyaloscyphaceae"	"Cistella"	NA
"OTU1514"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1515"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	NA	NA
"OTU1516"	"Fungi"	"Mucoromycota"	"Mucoromycetes"	"Mucorales"	"Cunninghamellaceae"	"Absidia"	NA
"OTU1517"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	NA	NA
"OTU1518"	NA	NA	NA	NA	NA	NA	NA
"OTU1519"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Aspergillaceae"	"Penicillium"	"Penicillium_polonicum"
"OTU1520"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Onygenaceae"	"Auxarthron"	NA
"OTU1521"	NA	NA	NA	NA	NA	NA	NA
"OTU1522"	"Fungi"	"Ascomycota"	"Leotiomycetes"	NA	NA	NA	NA
"OTU1523"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1524"	NA	NA	NA	NA	NA	NA	NA
"OTU1525"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1526"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Acrospermales"	"Acrospermales_fam_Incertae_sedis"	"Leptodiscella"	"Leptodiscella_chlamydospora"
"OTU1527"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1528"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	NA	NA	NA	NA
"OTU1529"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	"Pholiota_squarrosa"
"OTU1530"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	NA	NA
"OTU1531"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1532"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	"Dominikia"	NA
"OTU1533"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Alternaria"	"Alternaria_brassicae"
"OTU1534"	NA	NA	NA	NA	NA	NA	NA
"OTU1535"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU1536"	NA	NA	NA	NA	NA	NA	NA
"OTU1537"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1538"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1539"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_angusta"
"OTU1540"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU1541"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1542"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1543"	NA	NA	NA	NA	NA	NA	NA
"OTU1544"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1545"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1546"	NA	NA	NA	NA	NA	NA	NA
"OTU1547"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Conocybe"	"Conocybe_papillata"
"OTU1548"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1549"	"Fungi"	"Ascomycota"	"Pezizomycotina_cls_Incertae_sedis"	"Pezizomycotina_ord_Incertae_sedis"	"Pezizomycotina_fam_Incertae_sedis"	"Hymenula"	"Hymenula_cerealis"
"OTU1550"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU1551"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1552"	"Fungi"	"Basidiomycota"	NA	NA	NA	NA	NA
"OTU1553"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU1554"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1555"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1556"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU1557"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Cordycipitaceae"	"Cordyceps"	"Cordyceps_bassiana"
"OTU1558"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1559"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1560"	NA	NA	NA	NA	NA	NA	NA
"OTU1561"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU1562"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Gymnoascaceae"	"Gymnoascus"	"Gymnoascus_reessii"
"OTU1563"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU1564"	NA	NA	NA	NA	NA	NA	NA
"OTU1565"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Hyaloscyphaceae"	"Lasiobelonium"	"Lasiobelonium_lonicerae"
"OTU1566"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU1567"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Didymosphaeriaceae"	"Paraphaeosphaeria"	"Paraphaeosphaeria_viciae"
"OTU1568"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Microascales"	"Halosphaeriaceae"	NA	NA
"OTU1569"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU1570"	NA	NA	NA	NA	NA	NA	NA
"OTU1571"	NA	NA	NA	NA	NA	NA	NA
"OTU1572"	NA	NA	NA	NA	NA	NA	NA
"OTU1573"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1574"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	NA	NA	NA
"OTU1575"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	NA	NA	NA
"OTU1576"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU1577"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1578"	NA	NA	NA	NA	NA	NA	NA
"OTU1579"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1580"	NA	NA	NA	NA	NA	NA	NA
"OTU1581"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Corticiales"	"Corticiaceae"	"Corticium"	NA
"OTU1582"	NA	NA	NA	NA	NA	NA	NA
"OTU1583"	"Fungi"	"Monoblepharomycota"	"Monoblepharidomycetes"	NA	NA	NA	NA
"OTU1584"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1585"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	"Allobotryotrichum"	NA
"OTU1586"	NA	NA	NA	NA	NA	NA	NA
"OTU1587"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1588"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinopsis"	"Coprinopsis_atramentaria"
"OTU1589"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Podoscyphaceae"	"Hypochnicium"	NA
"OTU1590"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	NA	NA
"OTU1591"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_rishikesha"
"OTU1592"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	"Pholiota_spumosa"
"OTU1593"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS11"	NA	NA	NA
"OTU1594"	NA	NA	NA	NA	NA	NA	NA
"OTU1595"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Phacidiales"	"Phacidiaceae"	"Gremmenia"	"Gremmenia_infestans"
"OTU1596"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1597"	NA	NA	NA	NA	NA	NA	NA
"OTU1598"	NA	NA	NA	NA	NA	NA	NA
"OTU1599"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Acrospermales"	"Acrospermales_fam_Incertae_sedis"	"Leptodiscella"	"Leptodiscella_chlamydospora"
"OTU1600"	NA	NA	NA	NA	NA	NA	NA
"OTU1601"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	NA	NA	NA	NA
"OTU1602"	NA	NA	NA	NA	NA	NA	NA
"OTU1603"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1604"	NA	NA	NA	NA	NA	NA	NA
"OTU1605"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	NA	NA	NA	NA
"OTU1606"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiaceae"	"Rhizophydium"	NA
"OTU1607"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Sporormiaceae"	"Preussia"	NA
"OTU1608"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU1609"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1610"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pterulaceae"	"Pterula"	"Pterula_juruensis"
"OTU1611"	NA	NA	NA	NA	NA	NA	NA
"OTU1612"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1613"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1614"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Aspergillaceae"	"Aspergillus"	NA
"OTU1615"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Paracremonium"	"Paracremonium_inflatum"
"OTU1616"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1617"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS05"	NA	NA	NA
"OTU1618"	NA	NA	NA	NA	NA	NA	NA
"OTU1619"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1620"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Cladorrhinum"	"Cladorrhinum_bulbillosum"
"OTU1621"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU1622"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	NA	NA	NA
"OTU1623"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU1624"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	NA	NA	NA
"OTU1625"	NA	NA	NA	NA	NA	NA	NA
"OTU1626"	NA	NA	NA	NA	NA	NA	NA
"OTU1627"	NA	NA	NA	NA	NA	NA	NA
"OTU1628"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Bionectriaceae"	"Clonostachys"	"Clonostachys_miodochialis"
"OTU1629"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Ceratobasidium"	NA
"OTU1630"	NA	NA	NA	NA	NA	NA	NA
"OTU1631"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU1632"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1633"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Thelephorales"	"Thelephoraceae"	"Tomentella"	NA
"OTU1634"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU1635"	NA	NA	NA	NA	NA	NA	NA
"OTU1636"	NA	NA	NA	NA	NA	NA	NA
"OTU1637"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU1638"	NA	NA	NA	NA	NA	NA	NA
"OTU1639"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1640"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU1641"	"Fungi"	"Kickxellomycota"	"Kickxellomycetes"	"Kickxellales"	"Kickxellaceae"	"Coemansia"	"Coemansia_furcata"
"OTU1642"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Powellomycetaceae"	NA	NA
"OTU1643"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU1644"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1645"	NA	NA	NA	NA	NA	NA	NA
"OTU1646"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1647"	NA	NA	NA	NA	NA	NA	NA
"OTU1648"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Parasola"	"Parasola_hercules"
"OTU1649"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1650"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1651"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Stachybotryaceae"	"Myxospora"	"Myxospora_crassiseta"
"OTU1652"	NA	NA	NA	NA	NA	NA	NA
"OTU1653"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	NA	NA	NA
"OTU1654"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Schizophyllaceae"	"Schizophyllum"	"Schizophyllum_commune"
"OTU1655"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Tricholomataceae"	"Tricholoma"	"Tricholoma_saponaceum"
"OTU1656"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	NA	NA	NA
"OTU1657"	NA	NA	NA	NA	NA	NA	NA
"OTU1658"	NA	NA	NA	NA	NA	NA	NA
"OTU1659"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Parasola"	"Parasola_leiocephala"
"OTU1660"	NA	NA	NA	NA	NA	NA	NA
"OTU1661"	NA	NA	NA	NA	NA	NA	NA
"OTU1662"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Venturiales"	"Sympoventuriaceae"	"Scolecobasidium"	NA
"OTU1663"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU1664"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1665"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Tulasnellaceae"	"Tulasnella"	NA
"OTU1666"	NA	NA	NA	NA	NA	NA	NA
"OTU1667"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1668"	NA	NA	NA	NA	NA	NA	NA
"OTU1669"	NA	NA	NA	NA	NA	NA	NA
"OTU1670"	NA	NA	NA	NA	NA	NA	NA
"OTU1671"	NA	NA	NA	NA	NA	NA	NA
"OTU1672"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_elongatula"
"OTU1673"	NA	NA	NA	NA	NA	NA	NA
"OTU1674"	"Fungi"	"Kickxellomycota"	"GS19"	"GS19"	NA	NA	NA
"OTU1675"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU1676"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	NA	NA
"OTU1677"	NA	NA	NA	NA	NA	NA	NA
"OTU1678"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascobolaceae"	"Ascobolus"	NA
"OTU1679"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU1680"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU1681"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Stachybotryaceae"	"Paramyrothecium"	"Paramyrothecium_humicola"
"OTU1682"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	NA	NA
"OTU1683"	"Fungi"	"Ascomycota"	"Saccharomycetes"	"Saccharomycetales"	"Saccharomycetales_fam_Incertae_sedis"	"Candida"	"Candida_gosingica"
"OTU1684"	NA	NA	NA	NA	NA	NA	NA
"OTU1685"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	NA	NA
"OTU1686"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Cladorrhinum"	"Cladorrhinum_foecundissimum"
"OTU1687"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Phanerochaetaceae"	"Phlebiopsis"	NA
