OTU,
OTU1398,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_potteri
OTU1399,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1400,k__NA;p__NA;c__NA;o__GS19;f__NA;g__NA;s__NA
OTU1401,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Phaeosphaeriaceae;g__Leptospora;s__NA
OTU1402,k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Trichosphaeriales;f__Ambisporaceae;g__Ambispora;s__Ambispora_gerdemannii
OTU1403,k__Fungi;p__NA;c__NA;o__Paraglomerales;f__NA;g__NA;s__NA
OTU1404,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1405,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Chaetothyriales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1406,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Erythrobasidiales;f__Crepidotaceae;g__Simocybe;s__NA
OTU1407,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Saccharomycetales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1408,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Kickxellales;f__Glomeraceae;g__NA;s__NA
OTU1409,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Kickxellales;f__Mortierellaceae;g__Mortierella;s__Mortierella_rishikesha
OTU1410,k__Fungi;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU1411,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Saccharomycetales;f__Psathyrellaceae;g__Lacrymaria;s__Lacrymaria_subcinnamomea
OTU1412,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1413,k__Fungi;p__NA;c__NA;o__Saccharomycetales;f__NA;g__NA;s__NA
OTU1414,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Helotiales;f__Spizellomycetaceae;g__NA;s__NA
OTU1415,k__Fungi;p__Basidiomycota;c__Exobasidiomycetes;o__Helotiales;f__Entylomatales_fam_Incertae_sedis;g__Tilletiopsis;s__Tilletiopsis_washingtonensis
OTU1416,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__Chaetomiaceae;g__Chaetomium;s__NA
OTU1417,k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Helotiales;f__Ambisporaceae;g__Ambispora;s__Ambispora_gerdemannii
OTU1418,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Botryosphaeriales;f__Ceratobasidiaceae;g__NA;s__NA
OTU1419,k__Fungi;p__NA;c__NA;o__Onygenales;f__NA;g__NA;s__NA
OTU1420,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pezizaceae;g__NA;s__NA
OTU1421,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Agaricales;f__Orbiliaceae;g__Orbilia;s__Orbilia_rectispora
OTU1422,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1423,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__GS19;f__NA;g__NA;s__NA
OTU1424,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1425,k__Fungi;p__Kickxellomycota;c__GS19;o__Glomerales;f__NA;g__NA;s__NA
OTU1426,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1427,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Trichosphaeriaceae;g__Nigrospora;s__Nigrospora_zimmermanii
OTU1428,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__Helotiales;f__Paraglomeraceae;g__Paraglomus;s__Paraglomus_laccatum
OTU1429,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU1430,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Herpotrichiellaceae;g__Cladophialophora;s__Cladophialophora_chaetospira
OTU1431,k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes;o__Glomerales;f__Erythrobasidiales_fam_Incertae_sedis;g__Sakaguchia;s__Sakaguchia_lamellibrachiae
OTU1432,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__NA;f__Saccharomycetaceae;g__Kazachstania;s__Kazachstania_exigua
OTU1433,k__Fungi;p__Kickxellomycota;c__Kickxellomycetes;o__Mortierellales;f__Kickxellaceae;g__Spiromyces;s__Spiromyces_aspiralis
OTU1434,k__Fungi;p__Kickxellomycota;c__Kickxellomycetes;o__NA;f__Kickxellaceae;g__Spiromyces;s__Spiromyces_aspiralis
OTU1435,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Orbiliales;f__Strophariaceae;g__Pholiota;s__NA
OTU1436,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Cantharellales;f__Lipomycetaceae;g__Lipomyces;s__Lipomyces_mesembrius
OTU1437,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1438,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__NA;f__Lipomycetaceae;g__Lipomyces;s__Lipomyces_lipofer
OTU1439,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1440,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Mucorales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1441,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Sordariales;f__Powellomycetaceae;g__NA;s__NA
OTU1442,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Hymenoscyphus;s__NA
OTU1443,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Botryosphaeriaceae;g__Macrophomina;s__Macrophomina_phaseolina
OTU1444,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Rhizophydiales;f__Arachnomycetaceae;g__Arachnomyces;s__NA
OTU1445,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1446,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Bolbitiaceae;g__NA;s__NA
OTU1447,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1448,k__Fungi;p__Kickxellomycota;c__GS19;o__Agaricales;f__NA;g__NA;s__NA
OTU1449,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Trechisporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1450,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Helotiales;f__Glomeraceae;g__Funneliformis;s__Funneliformis_geosporum
OTU1451,k__Fungi;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU1452,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1453,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1454,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Tricholomataceae;g__Clitocybe;s__Clitocybe_subpellucida
OTU1455,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__NA;g__NA;s__NA
OTU1456,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__NA;f__Glomeraceae;g__NA;s__NA
OTU1457,k__Fungi;p__Chytridiomycota;c__NA;o__Eurotiales;f__NA;g__NA;s__NA
OTU1458,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Sclerococcales;f__Mortierellaceae;g__Mortierella;s__Mortierella_minutissima
OTU1459,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1460,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Pleosporales;f__Orbiliaceae;g__NA;s__NA
OTU1461,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Ceratobasidiaceae;g__Rhizoctonia;s__NA
OTU1462,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Pleurotaceae;g__NA;s__NA
OTU1463,k__Fungi;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU1464,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Lecanorales;f__Agaricaceae;g__Coprinus;s__Coprinus_foetidellus
OTU1465,k__Fungi;p__Mucoromycota;c__Mucoromycetes;o__Pleosporales;f__Lichtheimiaceae;g__Lichtheimia;s__Lichtheimia_hyalospora
OTU1466,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Chaetomiaceae;g__NA;s__NA
OTU1467,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1468,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1469,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Pezizales;f__NA;g__NA;s__NA
OTU1470,k__Fungi;p__Glomeromycota;c__NA;o__Chaetothyriales;f__NA;g__NA;s__NA
OTU1471,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1472,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1473,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Bolbitiaceae;g__Conocybe;s__Conocybe_aeruginosa
OTU1474,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU1475,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1476,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Hypocreales;f__Phaeosphaeriaceae;g__Phaeosphaeria;s__NA
OTU1477,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1478,k__Fungi;p__NA;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU1479,k__Fungi;p__Zoopagomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1480,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Phaeosphaeriaceae;g__NA;s__NA
OTU1481,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1482,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Archaeosporales;f__Aspergillaceae;g__Penicillium;s__NA
OTU1483,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Sclerococcaceae;g__Sclerococcum;s__Sclerococcum_homoclinellum
OTU1484,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1485,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Phaeosphaeriaceae;g__NA;s__NA
OTU1486,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1487,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU1488,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Helotiales;f__Mortierellaceae;g__Mortierella;s__Mortierella_gemmifera
OTU1489,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__NA;f__Ramalinaceae;g__Phyllopsora;s__Phyllopsora_siamensis
OTU1490,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Pleosporaceae;g__Curvularia;s__Curvularia_buchloes
OTU1491,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Mucorales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1492,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Cantharellales;f__Hypocreaceae;g__Hypomyces;s__NA
OTU1493,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1494,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Eurotiales;f__Pezizaceae;g__Peziza;s__Peziza_vesiculosa
OTU1495,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Onygenales;f__NA;g__NA;s__NA
OTU1496,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1497,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1498,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1499,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1500,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Hypocreales_fam_Incertae_sedis;g__NA;s__NA
OTU1501,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Acrospermales;f__Hypocreales_fam_Incertae_sedis;g__Myxocephala;s__Myxocephala_albida
OTU1502,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1503,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Tulasnellaceae;g__Tulasnella;s__NA
OTU1504,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1505,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1506,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1507,k__Fungi;p__Glomeromycota;c__Archaeosporomycetes;o__Glomerales;f__Archaeosporaceae;g__NA;s__NA
OTU1508,k__Fungi;p__Chytridiomycota;c__Lobulomycetes;o__Pleosporales;f__NA;g__NA;s__NA
OTU1509,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1510,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Phaeosphaeriaceae;g__Septoriella;s__Septoriella_hirta
OTU1511,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1512,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__NA;g__NA;s__NA
OTU1513,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Hyaloscyphaceae;g__Cistella;s__NA
OTU1514,k__Fungi;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU1515,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Mortierellales;f__Helotiaceae;g__NA;s__NA
OTU1516,k__Fungi;p__Mucoromycota;c__Mucoromycetes;o__Helotiales;f__Cunninghamellaceae;g__Absidia;s__NA
OTU1517,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Ceratobasidiaceae;g__NA;s__NA
OTU1518,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1519,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__Aspergillaceae;g__Penicillium;s__Penicillium_polonicum
OTU1520,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Onygenaceae;g__Auxarthron;s__NA
OTU1521,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1522,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU1523,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1524,k__NA;p__NA;c__NA;o__Pezizomycotina_ord_Incertae_sedis;f__NA;g__NA;s__NA
OTU1525,k__Fungi;p__NA;c__NA;o__Mortierellales;f__NA;g__NA;s__NA
OTU1526,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Acrospermales_fam_Incertae_sedis;g__Leptodiscella;s__Leptodiscella_chlamydospora
OTU1527,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1528,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU1529,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Strophariaceae;g__Pholiota;s__Pholiota_squarrosa
OTU1530,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__NA;s__NA
OTU1531,k__Fungi;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU1532,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Hypocreales;f__Glomeraceae;g__Dominikia;s__NA
OTU1533,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Pleosporaceae;g__Alternaria;s__Alternaria_brassicae
OTU1534,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1535,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1536,k__NA;p__NA;c__NA;o__GS19;f__NA;g__NA;s__NA
OTU1537,k__Fungi;p__NA;c__NA;o__Onygenales;f__NA;g__NA;s__NA
OTU1538,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1539,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__Mortierella_angusta
OTU1540,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Helotiales;f__Mortierellaceae;g__Mortierella;s__NA
OTU1541,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1542,k__Fungi;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU1543,k__NA;p__NA;c__NA;o__Microascales;f__NA;g__NA;s__NA
OTU1544,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1545,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1546,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1547,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Bolbitiaceae;g__Conocybe;s__Conocybe_papillata
OTU1548,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1549,k__Fungi;p__Ascomycota;c__Pezizomycotina_cls_Incertae_sedis;o__Sordariales;f__Pezizomycotina_fam_Incertae_sedis;g__Hymenula;s__Hymenula_cerealis
OTU1550,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Xylariales;f__Mortierellaceae;g__Mortierella;s__NA
OTU1551,k__Fungi;p__Rozellomycota;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU1552,k__Fungi;p__Basidiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1553,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Spizellomycetaceae;g__NA;s__NA
OTU1554,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1555,k__Fungi;p__Chytridiomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1556,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Corticiales;f__NA;g__NA;s__NA
OTU1557,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Cordycipitaceae;g__Cordyceps;s__Cordyceps_bassiana
OTU1558,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1559,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1560,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU1561,k__Fungi;p__Kickxellomycota;c__GS19;o__NA;f__NA;g__NA;s__NA
OTU1562,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__Gymnoascaceae;g__Gymnoascus;s__Gymnoascus_reessii
OTU1563,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU1564,k__NA;p__NA;c__NA;o__Polyporales;f__NA;g__NA;s__NA
OTU1565,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sordariales;f__Hyaloscyphaceae;g__Lasiobelonium;s__Lasiobelonium_lonicerae
OTU1566,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Mortierellales;f__NA;g__NA;s__NA
OTU1567,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Agaricales;f__Didymosphaeriaceae;g__Paraphaeosphaeria;s__Paraphaeosphaeria_viciae
OTU1568,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__GS11;f__Halosphaeriaceae;g__NA;s__NA
OTU1569,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__NA;g__NA;s__NA
OTU1570,k__NA;p__NA;c__NA;o__Phacidiales;f__NA;g__NA;s__NA
OTU1571,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1572,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1573,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1574,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Acrospermales;f__NA;g__NA;s__NA
OTU1575,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__NA;g__NA;s__NA
OTU1576,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__NA;g__NA;s__NA
OTU1577,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1578,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1579,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1580,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1581,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Rhizophydiales;f__Corticiaceae;g__Corticium;s__NA
OTU1582,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU1583,k__Fungi;p__Monoblepharomycota;c__Monoblepharidomycetes;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU1584,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1585,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__Chaetomiaceae;g__Allobotryotrichum;s__NA
OTU1586,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1587,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1588,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_atramentaria
OTU1589,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Eurotiales;f__Podoscyphaceae;g__Hypochnicium;s__NA
OTU1590,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Lasiosphaeriaceae;g__NA;s__NA
OTU1591,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Helotiales;f__Mortierellaceae;g__Mortierella;s__Mortierella_rishikesha
OTU1592,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__GS05;f__Strophariaceae;g__Pholiota;s__Pholiota_spumosa
OTU1593,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__NA;f__NA;g__NA;s__NA
OTU1594,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1595,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sordariales;f__Phacidiaceae;g__Gremmenia;s__Gremmenia_infestans
OTU1596,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Spizellomycetales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1597,k__NA;p__NA;c__NA;o__Saccharomycetales;f__NA;g__NA;s__NA
OTU1598,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1599,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Mortierellales;f__Acrospermales_fam_Incertae_sedis;g__Leptodiscella;s__Leptodiscella_chlamydospora
OTU1600,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1601,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__NA;g__NA;s__NA
OTU1602,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1603,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1604,k__NA;p__NA;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU1605,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__NA;g__NA;s__NA
OTU1606,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__Rhizophydiaceae;g__Rhizophydium;s__NA
OTU1607,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Sporormiaceae;g__Preussia;s__NA
OTU1608,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Thelephorales;f__Spizellomycetaceae;g__NA;s__NA
OTU1609,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1610,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Pterulaceae;g__Pterula;s__Pterula_juruensis
OTU1611,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1612,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1613,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1614,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Helotiales;f__Aspergillaceae;g__Aspergillus;s__NA
OTU1615,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__Paracremonium;s__Paracremonium_inflatum
OTU1616,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Kickxellales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU1617,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU1618,k__NA;p__NA;c__NA;o__GS19;f__NA;g__NA;s__NA
OTU1619,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1620,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Cladorrhinum;s__Cladorrhinum_bulbillosum
OTU1621,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Helotiales;f__Spizellomycetaceae;g__NA;s__NA
OTU1622,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__NA;f__NA;g__NA;s__NA
OTU1623,k__Fungi;p__Chytridiomycota;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU1624,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU1625,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU1626,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU1627,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU1628,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Saccharomycetales;f__Bionectriaceae;g__Clonostachys;s__Clonostachys_miodochialis
OTU1629,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Ceratobasidiaceae;g__Ceratobasidium;s__NA
