date,field,design,fungi,block,number_of_plants,fresh_weight_shoot,subsample_beforedrying_shoot,subsample_afterdrying_shoot,percentage_dry_substance_shoot,dry_weight_shoot,dry_weight_corn_cobs,dry_weight_total,number_of_cobs,weight_beforedrying_kernels,weight_afterdrying_kernels,percentage_dry_substance_kernels,percentage_water_kernels,height_p1,height_p2,height_mean,Comments
18.09.19,F33,big,CC,6,6,591,201,54.4,0.270646766,159.9522388,308.4,468.3522388,2,246.5,236.8,0.960649087,0.039350913,2.9,2.85,2.875,
18.09.19,F33,big,CC,7,NA,710,190,54.4,0.286315789,203.2842105,300.5,503.7842105,3,237.8,229.6,0.965517241,0.034482759,3,3,3,
18.09.19,F33,big,CC,8,NA,550,110,44.1,0.400909091,220.5,283.1,503.6,3,228.9,219,0.956749672,0.043250328,2.85,3,2.925,
18.09.19,F33,big,FM,1,5,750,210,55.7,0.265238095,198.9285714,297.5,496.4285714,2(4),233.2,224,0.960548885,0.039451115,2.6,2.75,2.675,
18.09.19,F33,big,FM,2,NA,620,150,52.5,0.35,217,233.3,450.3,2(3),185,177.1,0.957297297,0.042702703,2.85,2.85,2.85,
18.09.19,F33,big,FM,3,6,780,150,44.1,0.294,229.32,257.7,487.02,2,202.2,192.8,0.953511375,0.046488625,2.8,2.9,2.85,
18.09.19,F33,big,FM,4,6,870,150,42.5,0.283333333,246.5,328.2,574.7,2,270.9,260.1,0.96013289,0.03986711,2.85,2.95,2.9,
18.09.19,F33,big,FM,5,NA,880,210,57.2,0.272380952,239.6952381,330.7,570.3952381,3,266.7,257.2,0.964379453,0.035620547,2.85,3.05,2.95,
18.09.19,F33,big,FM,6,7,1050,230,57.7,0.250869565,263.4130435,359.6,623.0130435,2(3),281.1,271.8,0.966915688,0.033084312,3.05,3.1,3.075,
18.09.19,F33,big,FM,7,NA,630,170,54.1,0.318235294,200.4882353,274.2,474.6882353,2(3),222.8,213.6,0.958707361,0.041292639,3,3,3,
18.09.19,F33,big,FM,8,4,900,230,59.6,0.259130435,233.2173913,343.5,576.7173913,2(3),268.8,256.8,0.955357143,0.044642857,2.95,3.05,3,
18.09.19,F33,big,MIX,1,NA,720,190,49.8,0.262105263,188.7157895,276.3,465.0157895,3,221.7,213.4,0.962562021,0.037437979,2.7,2.8,2.75,
18.09.19,F33,big,MIX,2,6,520,150,50.2,0.334666667,174.0266667,261.8,435.8266667,2,208.5,199.9,0.958752998,0.041247002,3,2.9,2.95,
18.09.19,F33,big,MIX,3,7,620,170,52.5,0.308823529,191.4705882,301.1,492.5705882,2,242,232.1,0.959090909,0.040909091,2.7,2.8,2.75,
18.09.19,F33,big,MIX,4,NA,NA,NA,NA,#VALUE!,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F33,big,MIX,5,NA,560,140,49.3,0.352142857,197.2,284.8,482,2,236.3,227.3,0.961912823,0.038087177,2.95,3.05,3,
18.09.19,F33,big,MIX,6,NA,530,130,47.6,0.366153846,194.0615385,258.4,452.4615385,2,210.8,202.8,0.962049336,0.037950664,3.05,3,3.025,
18.09.19,F33,big,MIX,7,6,830,190,50.1,0.263684211,218.8578947,338.6,557.4578947,2,274.9,264.4,0.961804292,0.038195708,2.95,3.05,3,
18.09.19,F33,big,MIX,8,NA,760,170,50.2,0.295294118,224.4235294,307.6,532.0235294,3,249.9,239.5,0.958383353,0.041616647,3,3,3,
18.09.19,F33,big,CTL,1,8,750,200,58.3,0.2915,218.625,286.6,505.225,2,232.2,223.4,0.962101637,0.037898363,2.9,2.8,2.85,
18.09.19,F33,big,CTL,2,7,910,230,57.1,0.24826087,225.9173913,321.6,547.5173913,2,260.1,250.2,0.961937716,0.038062284,3,2.95,2.975,
18.09.19,F33,big,CTL,3,NA,620,170,46.6,0.274117647,169.9529412,257.7,427.6529412,2,210.9,202.1,0.958274064,0.041725936,2.85,3,2.925,
18.09.19,F33,big,CTL,4,NA,820,160,46.5,0.290625,238.3125,321.7,560.0125,2(4),258.7,249,0.962504832,0.037495168,2.95,2.95,2.95,
18.09.19,F33,big,CTL,5,7,960,210,55.9,0.266190476,255.5428571,344.4,599.9428571,3,276.7,267.2,0.965666787,0.034333213,2.8,2.9,2.85,
18.09.19,F33,big,CTL,6,NA,710,180,50.6,0.281111111,199.5888889,NA,NA,NA,NA,NA,NA,NA,3.1,3.2,3.15,"Verrottet, da in dichtem Sack…"
18.09.19,F33,big,CTL,7,NA,500,150,46,0.306666667,153.3333333,245.5,398.8333333,2,197.9,190.3,0.961596766,0.038403234,2.45,2.9,2.675,
18.09.19,F33,big,CTL,8,6,620,200,57,0.285,176.7,311.8,488.5,3,244.1,234.8,0.96190086,0.03809914,2.8,2.8,2.8,
03.09.19,F30,small,RI,1,6,706,168,45.9,0.273214286,192.8892857,164.2,357.0892857,2,NA,NA,NA,NA,2.8,2.6,2.7,Wo sind die Körner hin???
03.09.19,F30,small,RI,2,6,887,220,57.5,0.261363636,NA,NA,NA,NA,NA,NA,NA,NA,2.7,2.8,2.75,1/4 of each cob eaten: L:242.7;N:2;O:177.8;P:169.4
03.09.19,F30,small,RI,3,7,854,221,48.1,0.217647059,185.8705882,284.9,470.7705882,2(3),218.2,207,0.948670944,0.051329056,2.9,2.75,2.825,
03.09.19,F30,small,RI,4,6,979,242,63.8,0.263636364,258.1,NA,NA,NA,NA,NA,NA,NA,2.6,2.7,2.65,one cob was half-eaten: L:254.5;N:2(3);O:172;P:163.4
03.09.19,F30,small,RI,5,4,1008,194,50.7,0.261340206,263.4309278,NA,NA,NA,NA,NA,NA,NA,2.7,2.7,2.7,je 1/4 der grossen zwei kolben weggefressen: L:278.6; N:2(3);O:187.4;P:178.3
03.09.19,F30,small,RI,6,4,991,241,56.7,0.23526971,233.1522822,258.2,491.3522822,2,197.4,187.4,0.949341439,0.050658561,2.7,2.7,2.7,
03.09.19,F30,small,RI,7,7,854,228,51.6,0.226315789,193.2736842,276.6,469.8736842,2,215.1,203.2,0.944676894,0.055323106,2.7,2.7,2.7,
03.09.19,F30,small,RI,8,5,831,178,50.4,0.283146067,235.294382,278.3,513.594382,2(3),207,195.2,0.942995169,0.057004831,2.9,2.9,2.9,
03.09.19,F30,small,CTL,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
03.09.19,F30,small,CTL,2,6,762,183,45.8,0.250273224,190.7081967,259,449.7081967,2,203.2,193.1,0.950295276,0.049704724,2.8,2.8,2.8,
03.09.19,F30,small,CTL,3,8,526,166,42.8,0.257831325,135.6192771,205,340.6192771,2,163.1,153.7,0.942366646,0.057633354,2.35,2.5,2.425,
03.09.19,F30,small,CTL,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
03.09.19,F30,small,CTL,5,6,904,214,53.5,0.25,226,298.9,524.9,2,237.8,226,0.950378469,0.049621531,2.75,2.75,2.75,
03.09.19,F30,small,CTL,6,4,1035,258,61.9,0.239922481,248.3197674,299,547.3197674,2(4),221.5,211,0.952595937,0.047404063,2.9,2.8,2.85,
03.09.19,F30,small,CTL,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
03.09.19,F30,small,CTL,8,5,804,216,54.5,0.252314815,202.8611111,317.2,520.0611111,2,248.2,236.5,0.952860596,0.047139404,2.6,2.7,2.65,
04.09.19,F34,small,RI,1,7,NA,NA,NA,NA,NA,261.8,NA,4,200.7,193.1,0.962132536,0.037867464,NA,NA,NA,
04.09.19,F34,small,RI,2,6,1205,234,51.9,0.221794872,267.2628205,319.9,587.1628205,4,242.1,233.3,0.963651384,0.036348616,3.05,3.2,3.125,
04.09.19,F34,small,RI,3,7,1140,234,47.4,0.202564103,230.9230769,283.5,514.4230769,3,214.7,206.5,0.961807173,0.038192827,3.15,3.3,3.225,
04.09.19,F34,small,RI,4,9,864,220,43.8,0.199090909,172.0145455,233.5,405.5145455,3,174.9,168.1,0.96112064,0.03887936,2.95,2.95,2.95,
04.09.19,F34,small,RI,5,7,856,185,38.6,0.208648649,178.6032432,222.9,401.5032432,2,170.7,164.2,0.9619215,0.0380785,3,3.1,3.05,
04.09.19,F34,small,RI,6,8,943,238,51.3,0.215546218,203.260084,241.3,444.560084,3,187.9,180.7,0.961681746,0.038318254,3.05,3.05,3.05,
04.09.19,F34,small,RI,7,5,1002,228,48.3,0.211842105,212.2657895,272.7,484.9657895,3,205.7,198,0.962566845,0.037433155,3.05,3.25,3.15,
04.09.19,F34,small,RI,8,8,936,221,49.6,0.224434389,210.0705882,213.1,423.1705882,2,166.5,159.1,0.955555556,0.044444444,3,3.2,3.1,
04.09.19,F34,small,CTL,1,7,1010,232,49.1,0.211637931,213.7543103,279.7,493.4543103,2,224.9,216.3,0.961760783,0.038239217,3.1,3.1,3.1,
04.09.19,F34,small,CTL,2,7,856,203,42,0.206896552,177.1034483,230.5,407.6034483,2,187.6,181.1,0.965351812,0.034648188,3.05,3.1,3.075,ohne Sack gewogen
04.09.19,F34,small,CTL,3,7,1126,208,42.9,0.20625,232.2375,280.6,512.8375,3,209.6,202.1,0.964217557,0.035782443,3.1,3.1,3.1,
04.09.19,F34,small,CTL,4,8,786,178,38,0.213483146,167.7977528,210.6,378.3977528,2,161.5,155.3,0.961609907,0.038390093,3,3.15,3.075,
04.09.19,F34,small,CTL,5,6,1129,254,52.1,0.20511811,231.5783465,259.1,490.6783465,4,170.6,163.2,0.956623681,0.043376319,3.05,3.15,3.1,
04.09.19,F34,small,CTL,6,7,738,221,49,0.221719457,163.6289593,201.3,364.9289593,2,154.2,148,0.959792477,0.040207523,3.05,3.2,3.125,
04.09.19,F34,small,CTL,7,6,1056,230,44.6,0.193913043,204.7721739,253.4,458.1721739,3,201.3,194.4,0.965722802,0.034277198,3.1,3.25,3.175,
04.09.19,F34,small,CTL,8,6,1057,260,56.4,0.216923077,229.2876923,310.6,539.8876923,3,242.7,234.6,0.966625464,0.033374536,3.2,3.2,3.2,
11.09.19,F35,small,RI,1,8,624,128,34,0.265625,165.75,208.9,374.65,2,166.7,159.6,0.957408518,0.042591482,2.3,2.55,2.425,
11.09.19,F35,small,RI,2,6,545,142,32.7,0.23028169,125.5035211,159.1,284.6035211,2,124.7,119.7,0.959903769,0.040096231,2.5,2.55,2.525,
11.09.19,F35,small,RI,3,8,582,133,37.2,0.279699248,162.7849624,207.2,369.9849624,2,162.7,155.2,0.953902889,0.046097111,2.5,2.65,2.575,
11.09.19,F35,small,RI,4,7,592,151,36,0.238410596,141.1390728,181.8,322.9390728,2,140.2,134.9,0.962196862,0.037803138,2.55,2.8,2.675,
11.09.19,F35,small,RI,5,8,724,110,28.3,0.257272727,186.2654545,232,418.2654545,2,183.2,175.9,0.960152838,0.039847162,2.65,2.65,2.65,
11.09.19,F35,small,RI,6,8,615,127,30.3,0.238582677,146.7283465,177.1,323.8283465,2,141.1,135,0.956768249,0.043231751,2.5,2.5,2.5,
11.09.19,F35,small,RI,7,7,616,137,33.6,0.245255474,151.0773723,215.1,366.1773723,2,168.7,161.4,0.956727919,0.043272081,2.55,2.55,2.55,
11.09.19,F35,small,RI,8,8,472,119,39.1,0.328571429,155.0857143,205.2,360.2857143,2,164.9,157.4,0.95451789,0.04548211,2.5,2.4,2.45,
11.09.19,F35,small,CTL,1,5,911,146,35.2,0.24109589,219.6383562,254.7,474.3383562,2,200.4,191.3,0.954590818,0.045409182,2.6,2.7,2.65,
11.09.19,F35,small,CTL,2,6,482,120,35.3,0.294166667,141.7883333,193,334.7883333,2,150.3,143.7,0.956087824,0.043912176,2.6,2.65,2.625,
11.09.19,F35,small,CTL,3,5,768,149,39.1,0.262416107,201.5355705,255,456.5355705,2,204.1,195.2,0.956393925,0.043606075,2.75,2.7,2.725,
11.09.19,F35,small,CTL,4,4,600,104,30.1,0.289423077,173.6538462,215.6,389.2538462,2,170.5,163.3,0.957771261,0.042228739,2.8,2.9,2.85,
11.09.19,F35,small,CTL,5,5,450,131,34.4,0.26259542,118.1679389,149.6,267.7679389,2,116,109.5,0.943965517,0.056034483,2.6,2.6,2.6,
11.09.19,F35,small,CTL,6,6,395,86,28.3,0.329069767,129.9825581,147.1,277.0825581,2,110.7,105.3,0.951219512,0.048780488,2.55,2.65,2.6,
11.09.19,F35,small,CTL,7,7,570,113,27,0.238938053,136.1946903,151.3,287.4946903,2,116.7,110.9,0.950299914,0.049700086,2.35,2.55,2.45,
11.09.19,F35,small,CTL,8,5,650,118,30.2,0.255932203,166.3559322,208.9,375.2559322,2,165.4,158.1,0.955864571,0.044135429,2.25,2.65,2.45,
10.09.19,F36,small,RI,1,6,591,136,43.7,0.321323529,189.9022059,260.6,450.5022059,2(3),199.5,191.8,0.961403509,0.038596491,2.8,3,2.9,
10.09.19,F36,small,RI,2,5,676,147,41.2,0.280272109,189.4639456,234.5,423.9639456,2(4),173.9,167.2,0.96147211,0.03852789,2.85,2.95,2.9,
10.09.19,F36,small,RI,3,6,408,136,41.1,0.302205882,123.3,209.1,332.4,2(4),158.9,151.3,0.952171177,0.047828823,2.75,2.74,2.745,
10.09.19,F36,small,RI,4,5,496,139,37.6,0.270503597,134.1697842,151.7,285.8697842,1(3),110.3,105.4,0.955575703,0.044424297,2,2.85,2.425,
10.09.19,F36,small,RI,5,5,583,150,39,0.26,151.58,237.2,388.78,2,182.1,173.7,0.953871499,0.046128501,2.9,3,2.95,
10.09.19,F36,small,RI,6,4,508,163,44.7,0.274233129,139.3104294,204.6,343.9104294,3,146,139.5,0.955479452,0.044520548,2.8,2.85,2.825,
10.09.19,F36,small,RI,7,5,802,188,53.6,0.285106383,228.6553191,274,502.6553191,2(3),207.1,198,0.956059874,0.043940126,2.95,2.9,2.925,
10.09.19,F36,small,RI,8,4,770,157,42.4,0.270063694,207.9490446,259,466.9490446,2(4),191.3,183.5,0.959226346,0.040773654,2.9,2.9,2.9,
10.09.19,F36,small,CTL,1,6,376,143,42,0.293706294,110.4335664,115.6,226.0335664,2(4),71,67.1,0.945070423,0.054929577,2.75,2.75,2.75,
10.09.19,F36,small,CTL,2,5,390,136,43.8,0.322058824,125.6029412,207.9,333.5029412,2,158.7,151.6,0.9552615,0.0447385,2.6,3.05,2.825,
10.09.19,F36,small,CTL,3,5,262,113,37.5,0.331858407,86.94690265,56.9,143.8469027,2,30.8,29.3,0.951298701,0.048701299,2.45,2.45,2.45,
10.09.19,F36,small,CTL,4,5,474,109,40,0.366972477,173.9449541,188,361.9449541,2,133.5,126.7,0.94906367,0.05093633,2.7,3.1,2.9,
10.09.19,F36,small,CTL,5,6,408,153,42.3,0.276470588,112.8,124.2,237,2(3),76.7,73,0.951760104,0.048239896,2.6,2.75,2.675,
10.09.19,F36,small,CTL,6,6,395,111,32.8,0.295495495,116.7207207,153.9,270.6207207,2(3),113,108.1,0.956637168,0.043362832,2.8,2.6,2.7,
10.09.19,F36,small,CTL,7,5,411,133,37.7,0.283458647,116.5015038,155.8,272.3015038,2(3),109.7,104.8,0.955332726,0.044667274,2.6,3,2.8,
10.09.19,F36,small,CTL,8,6,568,135,43.8,0.324444444,184.2844444,241.7,425.9844444,2(3),178.7,171.3,0.958589815,0.041410185,2.85,2.95,2.9,
19.09.19,F37,small,RI,1,8,800,160,40.1,0.250625,200.5,306.7,507.2,2(3),251.7,241.2,0.958283671,0.041716329,3.05,3.1,3.075,Ein kaum erkennbarer 3. Kolben
19.09.19,F37,small,RI,2,7,690,160,45.8,0.28625,197.5125,285.7,483.2125,3,233.2,224.5,0.962692967,0.037307033,3.05,3.05,3.05,
19.09.19,F37,small,RI,3,7,700,200,47.2,0.236,165.2,274.6,439.8,2(3),208.5,198.4,0.951558753,0.048441247,3,3.15,3.075,
19.09.19,F37,small,RI,4,7,920,180,42.9,0.238333333,219.2666667,317.1,536.3666667,2,265.4,253.1,0.953654861,0.046345139,3.1,3.1,3.1,
19.09.19,F37,small,RI,5,6,710,170,41.4,0.243529412,172.9058824,267.9,440.8058824,3,218.8,210.2,0.960694698,0.039305302,3.05,3.2,3.125,
19.09.19,F37,small,RI,6,7,760,180,44.9,0.249444444,189.5777778,276.8,466.3777778,2,228,219.1,0.960964912,0.039035088,3.05,3.15,3.1,
19.09.19,F37,small,RI,7,8,760,190,41.3,0.217368421,165.2,234.4,399.6,2,194.7,187.2,0.961479199,0.038520801,3.05,3.15,3.1,
19.09.19,F37,small,RI,8,5,790,160,38.7,0.241875,191.08125,262.1,453.18125,2,216.1,205.8,0.952336881,0.047663119,3.1,3.1,3.1,
19.09.19,F37,small,CTL,1,6,620,160,43.8,0.27375,169.725,244.4,414.125,2,200.7,192.5,0.959143,0.040857,3.15,3.15,3.15,
19.09.19,F37,small,CTL,2,8,670,160,39.7,0.248125,166.24375,262.3,428.54375,2,219,210,0.95890411,0.04109589,3,3.1,3.05,
19.09.19,F37,small,CTL,3,7,520,120,32.9,0.274166667,142.5666667,201.9,344.4666667,2,165.2,158.3,0.958232446,0.041767554,3.1,3,3.05,
19.09.19,F37,small,CTL,4,8,390,120,41.7,0.3475,135.525,201.5,337.025,2,163.6,156.8,0.958435208,0.041564792,2.8,3.05,2.925,
19.09.19,F37,small,CTL,5,6,820,210,46.3,0.22047619,180.7904762,289.2,469.9904762,2,237.7,228.2,0.960033656,0.039966344,3.1,3.1,3.1,
19.09.19,F37,small,CTL,6,5,850,210,43.5,0.207142857,176.0714286,274.7,450.7714286,2,230.9,220.1,0.953226505,0.046773495,3.1,3.05,3.075,
19.09.19,F37,small,CTL,7,6,830,180,43,0.238888889,198.2777778,286.8,485.0777778,2,230.2,220.2,0.956559513,0.043440487,3.65,3.1,3.375,
19.09.19,F37,small,CTL,8,5,640,180,37.4,0.207777778,132.9777778,185.2,318.1777778,2,145.8,139.3,0.955418381,0.044581619,2.9,2.9,2.9,
10.09.19,F38,small,RI,1,6,453,150,39.1,0.260666667,118.082,113.5,231.582,3(5),58,55.7,0.960344828,0.039655172,1.9,2.05,1.975,
10.09.19,F38,small,RI,2,5,347,133,34.9,0.262406015,91.05488722,76.8,167.8548872,2(5),24.7,23.2,0.939271255,0.060728745,1.65,1.65,1.65,
10.09.19,F38,small,RI,3,6,641,159,39.4,0.247798742,158.8389937,162.4,321.2389937,2(5),90.6,85.9,0.94812362,0.05187638,2.2,2.25,2.225,
10.09.19,F38,small,RI,4,6,508,171,42.3,0.247368421,125.6631579,128,253.6631579,2(4),80.9,76.5,0.945611867,0.054388133,2.2,2.2,2.2,
10.09.19,F38,small,RI,5,6,472,131,NA,NA,NA,147,NA,2(3),92.4,87.6,0.948051948,0.051948052,2.3,2.1,2.2,
10.09.19,F38,small,RI,6,5,541,180,44.6,0.247777778,134.0477778,133.4,267.4477778,2(3),84.1,79.5,0.94530321,0.05469679,2.35,2.45,2.4,
10.09.19,F38,small,RI,7,4,709,220,55.9,0.254090909,180.1504545,191.9,372.0504545,4,119.5,113.8,0.952301255,0.047698745,2.1,2.4,2.25,
10.09.19,F38,small,RI,8,5,381,143,36,0.251748252,95.91608392,114.4,210.3160839,2(4),74.6,70.7,0.94772118,0.05227882,2.2,2.2,2.2,
10.09.19,F38,small,CTL,1,6,217,101,27.3,0.27029703,58.65445545,75.9,134.5544554,3,43.5,41.2,0.947126437,0.052873563,1.4,1.4,1.4,
10.09.19,F38,small,CTL,2,6,572,170,42.8,0.251764706,144.0094118,137.7,281.7094118,4(5),68.6,64.8,0.944606414,0.055393586,2.1,2.2,2.15,
10.09.19,F38,small,CTL,3,5,396,134,39.5,0.294776119,116.7313433,141.6,258.3313433,2(4),78.9,74.3,0.941698352,0.058301648,1.95,1.95,1.95,
10.09.19,F38,small,CTL,4,6,373,133,34.8,0.261654135,97.59699248,91.3,188.8969925,4,41.3,39.3,0.95157385,0.04842615,1.85,2.05,1.95,
10.09.19,F38,small,CTL,5,5,571,203,49.3,0.242857143,138.6714286,128.9,267.5714286,3(5),67.6,63.9,0.945266272,0.054733728,2.2,2.05,2.125,
10.09.19,F38,small,CTL,6,6,608,170,38.9,0.228823529,139.1247059,180.8,319.9247059,3(4),114.2,107.5,0.941330998,0.058669002,2.3,2.3,2.3,
10.09.19,F38,small,CTL,7,5,567,179,49.2,0.274860335,155.8458101,133.4,289.2458101,4,69.4,65.5,0.943804035,0.056195965,2.25,2.35,2.3,
10.09.19,F38,small,CTL,8,5,509,166,44.7,0.269277108,137.0620482,111.4,248.4620482,2(4),59.7,56.6,0.948073702,0.051926298,2.2,2,2.1,
10.09.19,F39,small,RI,1,5,1014,217,45.7,0.210599078,213.5474654,NA,NA,NA,NA,NA,NA,NA,2.75,2.8,2.775,Kolben fehlt: L:90.4;N:1(3);O:57.5;P:54.4
10.09.19,F39,small,RI,2,6,618,185,40.9,0.221081081,136.6281081,101,237.6281081,2(3),50.4,47.2,0.936507937,0.063492063,2.5,2.55,2.525,
10.09.19,F39,small,RI,3,8,838,167,38.3,0.229341317,192.188024,158.5,350.688024,2(4),101.9,95.8,0.94013739,0.05986261,2.65,2.65,2.65,
10.09.19,F39,small,RI,4,6,834,210,41.6,0.198095238,165.2114286,155.6,320.8114286,2(4),99.6,94.9,0.952811245,0.047188755,2.6,2.4,2.5,
10.09.19,F39,small,RI,5,7,865,180,38.1,0.211666667,183.0916667,152,335.0916667,2(4),98.5,93.7,0.951269036,0.048730964,2.7,2.6,2.65,
10.09.19,F39,small,RI,6,6,608,176,35.7,0.202840909,123.3272727,95.7,219.0272727,2(3),58.5,55.1,0.941880342,0.058119658,2.4,2.35,2.375,
10.09.19,F39,small,RI,7,6,1052,246,56.4,0.229268293,241.1902439,184.3,425.4902439,2(4),112.8,107.1,0.949468085,0.050531915,2.6,2.75,2.675,
10.09.19,F39,small,RI,8,6,627,212,49.7,0.234433962,146.9900943,95.3,242.2900943,2(3),50.1,47.2,0.942115768,0.057884232,2.2,2.7,2.45,
10.09.19,F39,small,CTL,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10.09.19,F39,small,CTL,2,5,614,207,49.9,0.241062802,148.0125604,120.5,268.5125604,2,74.6,70.6,0.946380697,0.053619303,2.55,2.7,2.625,
10.09.19,F39,small,CTL,3,6,726,210,43.9,0.209047619,151.7685714,128.3,280.0685714,2(4),75.4,71.1,0.942970822,0.057029178,2.4,2.5,2.45,
10.09.19,F39,small,CTL,4,4,724,188,42.8,0.227659574,164.8255319,105.8,270.6255319,2(3),56.9,53.1,0.933216169,0.066783831,2.7,2.45,2.575,
10.09.19,F39,small,CTL,5,8,1024,182,40.5,0.222527473,227.8681319,156.6,384.4681319,2(4),92.8,87.8,0.94612069,0.05387931,2.65,2.75,2.7,
10.09.19,F39,small,CTL,6,5,NA,183,41,0.224043716,NA,153.4,NA,2(3),97.7,92.1,0.942681679,0.057318321,2.75,2.55,2.65,
10.09.19,F39,small,CTL,7,7,684,199,44.8,0.225125628,153.9859296,99.7,253.6859296,2(4),52,49,0.942307692,0.057692308,2.55,2.45,2.5,
10.09.19,F39,small,CTL,8,8,604,183,42.8,0.233879781,141.263388,94.5,235.763388,2(4),51.5,48.4,0.939805825,0.060194175,2.5,2.6,2.55,
10.09.19,F40,small,RI,1,6,788,189,45.9,0.242857143,191.3714286,179.6,370.9714286,2(4),106.4,100.8,0.947368421,0.052631579,2.4,2.5,2.45,
10.09.19,F40,small,RI,2,7,684,180,43.1,0.239444444,163.78,161.9,325.68,2(4),94.2,88.7,0.941613588,0.058386412,2.5,2.5,2.5,
10.09.19,F40,small,RI,3,6,887,189,45.4,0.24021164,213.0677249,268.4,481.4677249,4,183.2,173.5,0.947052402,0.052947598,2.75,2.65,2.7,
10.09.19,F40,small,RI,4,5,911,174,39.8,0.228735632,208.3781609,257.8,466.1781609,4,165.7,157.1,0.948098974,0.051901026,2.55,2.65,2.6,
10.09.19,F40,small,RI,5,6,701,180,45.2,0.251111111,176.0288889,168.8,344.8288889,3,102.7,97.2,0.946445959,0.053554041,2.55,2.7,2.625,
10.09.19,F40,small,RI,6,6,749,184,50.1,0.272282609,203.9396739,214.1,418.0396739,4,127.3,120.4,0.945797329,0.054202671,2.65,2.8,2.725,
10.09.19,F40,small,RI,7,5,572,191,49,0.256544503,146.7434555,130.8,277.5434555,2(4),72.2,68.4,0.947368421,0.052631579,2.5,2.5,2.5,*before: 72.5 (zweimal Eintrag bei F40 RI 7 …). After: 68.7
10.09.19,F40,small,RI,8,6,519,191,48.9,0.256020942,132.8748691,142.3,275.1748691,2(4),72.5,68.7,0.947586207,0.052413793,1.8,2.8,2.3,
10.09.19,F40,small,CTL,1,6,764,182,46,0.252747253,193.0989011,177.5,370.5989011,2(4),98.9,94.3,0.953488372,0.046511628,2.45,2.5,2.475,
10.09.19,F40,small,CTL,2,6,727,169,42.5,0.25147929,182.8254438,164.4,347.2254438,4(5),84.6,80.5,0.951536643,0.048463357,2.5,2.5,2.5,
10.09.19,F40,small,CTL,3,6,475,160,40,0.25,118.75,80.6,199.35,2,31.7,30.1,0.949526814,0.050473186,2.35,2,2.175,
10.09.19,F40,small,CTL,4,6,694,212,53.5,0.252358491,175.1367925,210.3,385.4367925,3(5),122.1,115.8,0.948402948,0.051597052,2.55,2.45,2.5,
10.09.19,F40,small,CTL,5,6,595,189,45.7,0.241798942,143.8703704,130.8,274.6703704,4,65.1,61.4,0.943164363,0.056835637,2.35,2.35,2.35,
10.09.19,F40,small,CTL,6,6,511,188,45.1,0.239893617,122.5856383,109.1,231.6856383,2(4),57.1,53.9,0.943957968,0.056042032,2.3,2.35,2.325,
10.09.19,F40,small,CTL,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10.09.19,F40,small,CTL,8,5,533,186,49.4,0.265591398,141.5602151,144.1,285.6602151,3(4),74.2,69.5,0.936657682,0.063342318,2.15,2.55,2.35,
10.09.19,F41,small,RI,1,4,679,188,51.4,0.273404255,185.6414894,198.4,384.0414894,4,126,119.6,0.949206349,0.050793651,2.55,2.75,2.65,
10.09.19,F41,small,RI,2,5,668,174,49.5,0.284482759,190.0344828,214.4,404.4344828,2(4),141.8,133.8,0.943582511,0.056417489,2.55,2.8,2.675,
10.09.19,F41,small,RI,3,5,874,217,54.3,0.250230415,218.7013825,275.4,494.1013825,4(6),180.3,172.1,0.954520244,0.045479756,2.55,2.65,2.6,
10.09.19,F41,small,RI,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10.09.19,F41,small,RI,5,4,580,191,51.3,0.268586387,155.7801047,201.6,357.3801047,3(5),120.2,114,0.948419301,0.051580699,2.2,2.4,2.3,
10.09.19,F41,small,RI,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10.09.19,F41,small,RI,7,5,404,163,44,0.26993865,109.0552147,99.6,208.6552147,2(3),53.4,50.5,0.945692884,0.054307116,1.8,2.35,2.075,
10.09.19,F41,small,RI,8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10.09.19,F41,small,CTL,1,6,359,149,42.2,0.283221477,101.6765101,97.4,199.0765101,3,52.6,49.6,0.942965779,0.057034221,1.6,2.05,1.825,
10.09.19,F41,small,CTL,2,6,611,195,52.6,0.26974359,164.8133333,212.5,377.3133333,3(5),142.2,135.2,0.950773558,0.049226442,2.25,2.55,2.4,
10.09.19,F41,small,CTL,3,6,588,147,45,0.306122449,180,147.4,327.4,2(4),81,76.7,0.94691358,0.05308642,2.65,2.4,2.525,
10.09.19,F41,small,CTL,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
